,Id,Age,Geo,Gender,Language_Spoken,Language_Used,Education,Employed,Occupation,HH_Income,Ethnic_Background,Labels,par1,par2,par3,par4,par5,par6,par7,par8,par9,par10,label1
0,4,45-49,Quebec,Male,English,French,Univ Cert/Dipl Below Bachelor Level,Full-Time,Other Managers,$150000-$199999,White,Burgers_Burger Past 30 1-2,0.6666666666666666,0.8888888888888888,0,0.2352941176470588,0.29411764705882354,0.0,0.0,0.2222222222222222,0,1.0,0
1,5,25-29,Ontario,Male,English,English,Trade Certificate/Diploma,Full-Time,Other,$75000-$99999,White,Chicken_Chicken Past 30 1-2,0.4,0.6666666666666666,0,0.2352941176470588,0.2352941176470588,0.8,0.0,0.1111111111111111,0,1.0,3
2,10,40-44,Quebec,Female,English,English,Other Certificate/Diploma Not Univ,Full-Time,Other,$50000-$59999,Black,Popeyes 1-2,0.6,0.8888888888888888,1,0.2352941176470588,0.2352941176470588,0.0,0.0,0.1111111111111111,0,0.15384615384615385,9
3,16,55-59,Ontario,Male,English,English,Trade Certificate/Diploma,Full-Time,Professionals,$35000-$39999,White,Burgers_Burger past 30 3-4,0.8,0.6666666666666666,0,0.2352941176470588,0.2352941176470588,0.8,0.0,0.4444444444444444,0,1.0,1
4,22,70+,British Columbia,Male,French,English,Bachelors Degrees,Not Employed,Unskilled,$125000-$149999,Black,Chicken_Chicken Past 30 1-2,1.0,0.1111111111111111,0,0.29411764705882354,0.2352941176470588,0.0,0.5,1.0,0,0.15384615384615385,3
5,34,60-64,Quebec,Female,English,Portuguese,Elementary School Graduation Cert,Full-Time,Technical/Sales/Teaching/Other White Collar,$60000-$74999,Chinese,Burgers_Burger Past 30 5+,0.8666666666666667,0.8888888888888888,1,0.2352941176470588,0.8235294117647058,0.4,0.0,0.8888888888888888,0,0.2307692307692308,2
6,49,60-64,Alberta,Male,English,English,High School Graduation Certificate,Full-Time,Other Managers,$35000-$39999,Arab,Burgers_Burger Past 30 1-2,0.8666666666666667,0.0,0,0.2352941176470588,0.2352941176470588,0.5,0.0,0.2222222222222222,0,0.07692307692307693,0
7,61,30-34,Ontario,Female,Greek,English,High School Graduation Certificate,Full-Time,Clerical/Secretarial,$200000 Or Over,White,Burgers_Burger Past 30 1-2,0.4666666666666667,0.6666666666666666,1,0.4117647058823529,0.2352941176470588,0.5,0.0,0.0,0,1.0,0
8,63,40-44,Nova Scotia,Male,French,English,Bachelors Degrees,Full-Time,Other,$40000-$49999,White,Chicken_Chicken Past 30 5+,0.6,0.5555555555555556,0,0.29411764705882354,0.2352941176470588,0.0,0.0,0.1111111111111111,0,1.0,5
9,82,45-49,Ontario,Male,English,English,Other Certificate/Diploma Not Univ,Not Employed,Other Managers,$200000 Or Over,Other,Burgers_Burger Past 30 1-2,0.6666666666666666,0.6666666666666666,0,0.2352941176470588,0.2352941176470588,0.0,0.5,0.2222222222222222,0,0.7692307692307693,0
10,85,30-34,Alberta,Male,French,English,Trade Certificate/Diploma,Not Employed,Technical/Sales/Teaching/Other White Collar,$200000 Or Over,White,Burgers_Burger Past 30 1-2,0.4666666666666667,0.0,0,0.29411764705882354,0.2352941176470588,0.8,0.5,0.8888888888888888,0,1.0,0
11,95,45-49,British Columbia,Female,English,English,Elementary School Graduation Cert,Part-Time,Other,$200000 Or Over,White,Burgers_Burger Past 30 1-2,0.6666666666666666,0.1111111111111111,1,0.2352941176470588,0.2352941176470588,0.4,1.0,0.1111111111111111,0,1.0,0
12,98,15-17,Ontario,Male,English,English,Elementary School Graduation Cert,Part-Time,Skilled,$75000-$99999,White,Chicken_Chicken Past 30 1-2,0.06666666666666668,0.6666666666666666,0,0.2352941176470588,0.2352941176470588,0.4,1.0,0.7777777777777778,0,1.0,3
13,99,55-59,Alberta,Female,Other,English,Bachelors Degrees,Not Employed,Technical/Sales/Teaching/Other White Collar,$200000 Or Over,White,Burgers_Burger Past 30 1-2,0.8,0.0,1,0.7058823529411765,0.2352941176470588,0.0,0.5,0.8888888888888888,0,1.0,0
14,100,15-17,Quebec,Female,English,French,Elementary School Graduation Cert,Full-Time,Senior Managers/Owners,$25000-$34999,White,Burgers_Burger Past 30 5+,0.06666666666666668,0.8888888888888888,1,0.2352941176470588,0.29411764705882354,0.4,0.0,0.5555555555555556,0,1.0,2
15,103,20-21,Ontario,Male,Other,English,Bachelors Degrees,Full-Time,Other Managers,$150000-$199999,Black,Burgers_Burger Past 30 1-2,0.26666666666666666,0.6666666666666666,0,0.7058823529411765,0.2352941176470588,0.0,0.0,0.2222222222222222,0,0.15384615384615385,0
16,107,19 Years,Alberta,Male,French,English,Other Certificate/Diploma Not Univ,Not Employed,Other,$75000-$99999,White,Chicken_Chicken Past 30 1-2,0.2,0.0,0,0.29411764705882354,0.2352941176470588,0.0,0.5,0.1111111111111111,0,1.0,3
17,116,50-54,Ontario,Female,English,English,Elementary School Graduation Cert,Full-Time,Other Managers,$40000-$49999,White,Burgers_Burger Past 30 1-2,0.7333333333333333,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.4,0.0,0.2222222222222222,0,1.0,0
18,124,65-69,Saskatchewan,Male,English,English,High School Graduation Certificate,Full-Time,Other,$100000-$124999,White,Chicken_Chicken past 30 3-4,0.9333333333333332,1.0,0,0.2352941176470588,0.2352941176470588,0.5,0.0,0.1111111111111111,0,1.0,4
19,130,40-44,Ontario,Male,English,English,Trade Certificate/Diploma,Not Employed,Other Managers,$150000-$199999,White,Burgers_Burger past 30 3-4,0.6,0.6666666666666666,0,0.2352941176470588,0.2352941176470588,0.8,0.5,0.2222222222222222,0,1.0,1
20,135,25-29,Ontario,Male,English,English,Other Certificate/Diploma Not Univ,Not Employed,Other,$100000-$124999,Chinese,Chicken_Chicken Past 30 1-2,0.4,0.6666666666666666,0,0.2352941176470588,0.2352941176470588,0.0,0.5,0.1111111111111111,0,0.2307692307692308,3
21,151,55-59,British Columbia,Female,French,French,Trade Certificate/Diploma,Full-Time,Unskilled,$150000-$199999,White,Burgers_Burger Past 30 1-2,0.8,0.1111111111111111,1,0.29411764705882354,0.29411764705882354,0.8,0.0,1.0,0,1.0,0
22,153,22-24,Quebec,Female,English,English,Elementary School Graduation Cert,Full-Time,Technical/Sales/Teaching/Other White Collar,$150000-$199999,Not Stated,Burgers_Burger Past 30 1-2,0.3333333333333333,0.8888888888888888,1,0.2352941176470588,0.2352941176470588,0.4,0.0,0.8888888888888888,0,0.6923076923076923,0
23,163,20-21,Alberta,Male,English,English,Elementary School Graduation Cert,Part-Time,Other,$25000-$34999,White,Burgers_Burger Past 30 1-2,0.26666666666666666,0.0,0,0.2352941176470588,0.2352941176470588,0.4,1.0,0.1111111111111111,0,1.0,0
